candidate_id,candidate_label,strategy_family,caution_level,uses_r1_upstream,uses_breast_h,uses_primary_h,uses_hard_or_soft_staging,validation_layer,split_id,repeat_id,fold_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,resident,NZ migrant,AU migrant,top_prob,weak_support,r1_prob_migrant,p_au_given_migrant
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19923,"168.433515,-46.606197",168.433515,-46.606197,resident,resident,0.45593538754909513,0.23314970643617003,0.31091490601473487,0.45593538754909513,TRUE,0.43073215427707723,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19983,"167.744617,-45.414383",167.744617,-45.414383,resident,resident,0.3897020006713391,0.3107379616133077,0.29956003771535317,0.3897020006713391,TRUE,0.6287608430856769,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU migrant,resident,0.4526467652721128,0.25813986473212625,0.28921336999576097,0.4526467652721128,TRUE,0.460797170150646,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,resident,0.4007173530019513,0.29101301208871905,0.3082696349093297,0.4007173530019513,TRUE,0.5840597694178314,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.44005868136052717,0.31670922687299385,0.24323209176647898,0.44005868136052717,TRUE,0.37877113342784363,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU migrant,resident,0.35389100764203757,0.30275503288745953,0.34335395947050285,0.35389100764203757,TRUE,0.7828730309861577,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16536,"170.144062,-43.736643",170.144062,-43.736643,NZ migrant,AU migrant,0.30325066354763225,0.3374844742862542,0.3592648621661136,0.3592648621661136,TRUE,0.8815628901561579,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.4652436872929867,0.2897762052166214,0.24498010749039187,0.4652436872929867,TRUE,0.3412362926089974,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,NZ migrant,NZ migrant,0.360552163507899,0.3669507959285801,0.27249704056352086,0.3669507959285801,TRUE,0.6392045062900908,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP19360,"173.030661,-41.11765",173.030661,-41.11765,NZ migrant,resident,0.4585081564081526,0.29670682354869726,0.2447850200431502,0.4585081564081526,TRUE,0.3498480555278755,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.43034873847793303,0.3263774118511378,0.24327384967092922,0.43034873847793303,TRUE,0.40412201295214306,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP19908,"167.745905,-45.414044",167.745905,-45.414044,resident,resident,0.43207558674027197,0.287944272286803,0.279980140972925,0.43207558674027197,TRUE,0.4601747616679631,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16609,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654,0.39130434782608686,TRUE,0.5292064285217511,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654,0.39130434782608686,TRUE,0.4412423738513669,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16641,"173.011986,-40.992659",173.011986,-40.992659,NZ migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654,0.39130434782608686,TRUE,0.5440046710220734,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654,0.39130434782608686,TRUE,0.5915751255979649,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16655,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654,0.39130434782608686,TRUE,0.5603877280389182,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654,0.39130434782608686,TRUE,0.7996940601861033,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654,0.39130434782608686,TRUE,0.5332893836383693,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654,0.39130434782608686,TRUE,0.47049012007329394,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,NZ migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654,0.39130434782608686,TRUE,0.6891669145444317,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654,0.39130434782608686,TRUE,0.516980070139754,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold5,Repeat10,Fold5,CP16140,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,0.3753248829485223,0.2921538907819522,0.3325212262695255,0.3753248829485223,TRUE,0.6886658341323092,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold5,Repeat10,Fold5,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.4790859018116654,0.26087677144293575,0.26003732674539876,0.4790859018116654,TRUE,0.33759104290728653,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold5,Repeat10,Fold5,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,resident,0.390724894931508,0.252400332219185,0.3568747728493071,0.390724894931508,TRUE,0.635500736634106,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold5,Repeat10,Fold5,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU migrant,AU migrant,0.31606470958199945,0.30190297540928013,0.3820323150087204,0.3820323150087204,TRUE,0.860532612853041,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold5,Repeat10,Fold5,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU migrant,resident,0.3955259905811755,0.28321317761688414,0.32126083180194026,0.3955259905811755,TRUE,0.5975568037621156,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold5,Repeat10,Fold5,CP16693,"172.608074,-43.830353",172.608074,-43.830353,NZ migrant,resident,0.48520954054932797,0.24895788984493783,0.2658325696057342,0.48520954054932797,TRUE,0.35094807310501613,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold5,Repeat10,Fold5,CP16784,"168.433454,-46.606459",168.433454,-46.606459,resident,resident,0.420167245699902,0.29135812134674094,0.28847463295335707,0.420167245699902,TRUE,0.5000629585933394,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold5,Repeat10,Fold5,CP17011,"168.425144,-46.604315",168.425144,-46.604315,NZ migrant,resident,0.3467237586102931,0.3443810573114603,0.30889518407824657,0.3467237586102931,TRUE,0.7397139207682912,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold5,Repeat10,Fold5,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.4341440623370865,0.2676905378725155,0.2981653997903979,0.4341440623370865,TRUE,0.49566841974504744,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat10__Fold5,Repeat10,Fold5,CP19365,"170.143352,-43.73679",170.143352,-43.73679,AU migrant,AU migrant,0.3386516855869891,0.27561043841596405,0.3857378759970469,0.3857378759970469,TRUE,0.7890774774413055,NA
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16529,"170.48481,-43.880201",170.48481,-43.880201,AU migrant,NZ migrant,0.11213546522419293,0.6609527730856886,0.22691176169011854,0.6609527730856886,FALSE,0.8878645347758071,0.25557025064348987
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.7156288150637048,0.15546375526623715,0.12890742967005805,0.7156288150637048,FALSE,0.2843711849362952,0.4533069329754204
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU migrant,AU migrant,0.34479406306652793,0.289996416595436,0.36520952033803605,0.36520952033803605,TRUE,0.6552059369334721,0.5573965371060404
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16693,"172.608074,-43.830353",172.608074,-43.830353,NZ migrant,resident,0.7832241553317549,0.10419027343364998,0.11258557123459503,0.7832241553317549,FALSE,0.216775844668245,0.5193640066627194
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16784,"168.433454,-46.606459",168.433454,-46.606459,resident,resident,0.4877506324531119,0.23815017862994284,0.2740991889169453,0.4877506324531119,TRUE,0.5122493675468881,0.5350893652237764
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,NZ migrant,NZ migrant,0.3166403801582889,0.5006321392227836,0.18272748061892755,0.5006321392227836,FALSE,0.6833596198417111,0.26739578300112804
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19327,"173.011575,-40.993306",173.011575,-40.993306,NZ migrant,resident,0.40444889898254044,0.3884380754936707,0.20711302552378885,0.40444889898254044,TRUE,0.5955511010174596,0.34776700969899976
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19365,"170.143352,-43.73679",170.143352,-43.73679,AU migrant,AU migrant,0.17622467243265005,0.2492957861104664,0.5744795414568835,0.5744795414568835,FALSE,0.82377532756735,0.6973740560467507
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.4866444987723566,0.3652778782873688,0.14807762294027457,0.4866444987723566,TRUE,0.5133555012276434,0.2884504453271861
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,resident,0.4921517797919549,0.2392886192597699,0.2685596009482752,0.4921517797919549,TRUE,0.5078482202080451,0.5288186317523316
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19915,"168.430146,-46.605879",168.430146,-46.605879,NZ migrant,AU migrant,0.24277516154221923,0.3054565985502269,0.4517682399075539,0.4517682399075539,TRUE,0.7572248384577808,0.5966104345278187
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19983,"167.744617,-45.414383",167.744617,-45.414383,resident,NZ migrant,0.2805492364322034,0.3816225684805562,0.3378281950872404,0.3816225684805562,TRUE,0.7194507635677966,0.4695640232723244
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,resident,0.48681428177124386,0.24083673788033844,0.2723489803484177,0.48681428177124386,TRUE,0.5131857182287561,0.5307025715532797
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16140,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,0.3436021441610846,0.3295320382440759,0.32686581759483957,0.3436021441610846,TRUE,0.6563978558389154,0.4979690513721829
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,resident,0.42247804211384477,0.2660966626716771,0.31142529521447815,0.42247804211384477,TRUE,0.5775219578861552,0.5392440771505146
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.4875332823011499,0.2895313452275642,0.22293537247128592,0.4875332823011499,TRUE,0.5124667176988501,0.43502409965732325
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.5054791361783759,0.28620333207474385,0.20831753174688017,0.5054791361783759,FALSE,0.4945208638216241,0.42125124941547715
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16652,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.515246679200683,0.28215069935006465,0.20260262144925237,0.515246679200683,FALSE,0.484753320799317,0.4179499402194458
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU migrant,AU migrant,0.18919827135955503,0.34888509097658743,0.46191663766385754,0.46191663766385754,TRUE,0.810801728640445,0.5697035678974204
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU migrant,AU migrant,0.18970185508003,0.3768414795480973,0.43345666537187266,0.43345666537187266,TRUE,0.81029814491997,0.5349347867687436
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,NZ migrant,NZ migrant,0.13245808638233603,0.4401789341830244,0.42736297943463963,0.4401789341830244,TRUE,0.867541913617664,0.492613639440807
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,NZ migrant,NZ migrant,0.05441083236588862,0.590451937807289,0.3551372298268225,0.590451937807289,FALSE,0.9455891676341114,0.3755724388376667
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU migrant,AU migrant,0.3427758038704892,0.2765854019412186,0.38063879418829216,0.38063879418829216,TRUE,0.6572241961295108,0.5791612609972816
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP19340,"170.14463,-43.734073",170.14463,-43.734073,AU migrant,AU migrant,0.17751363044291657,0.3706135006946999,0.45187286886238354,0.45187286886238354,TRUE,0.8224863695570834,0.5493986108313519
