candidate_id,candidate_label,model_type,candidate_group,caution_level,validation_layer,split_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,.pred_negative,.pred_positive,top_prob,weak_support,indeterminate
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold4,CP19908,"167.745905,-45.414044",167.745905,-45.414044,non_AU,non_AU,0.7039173614758185,0.29608263852418154,0.7039173614758185,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold4,CP19983,"167.744617,-45.414383",167.744617,-45.414383,non_AU,non_AU,0.6550733348245168,0.34492666517548326,0.6550733348245168,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold4,CP9059,"173.662786,-42.413422",173.662786,-42.413422,non_AU,non_AU,0.637203105160102,0.36279689483989797,0.637203105160102,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Cass.River,CP16529,"170.48481,-43.880201",170.48481,-43.880201,AU,non_AU,0.7930559373275761,0.20694406267242393,0.7930559373275761,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Kaikoura,CP16140,"173.667221,-42.413402",173.667221,-42.413402,non_AU,non_AU,0.638866420256301,0.36113357974369903,0.638866420256301,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Kaikoura,CP16461,"173.681777,-42.390193",173.681777,-42.390193,non_AU,non_AU,0.6511818194837367,0.3488181805162634,0.6511818194837367,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Kaikoura,CP16470,"173.663729,-42.413163",173.663729,-42.413163,non_AU,non_AU,0.6735139278120335,0.32648607218796655,0.6735139278120335,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Kaikoura,CP16609,"173.667221,-42.413402",173.667221,-42.413402,non_AU,non_AU,0.7267780812791006,0.2732219187208994,0.7267780812791006,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Kaikoura,CP16906,"173.681912,-42.392022",173.681912,-42.392022,non_AU,non_AU,0.7530764575528139,0.24692354244718606,0.7530764575528139,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Kaikoura,CP9059,"173.662786,-42.413422",173.662786,-42.413422,non_AU,non_AU,0.670653477129181,0.329346522870819,0.670653477129181,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Kaitorete,CP16409,"172.431853,-43.845691",172.431853,-43.845691,non_AU,non_AU,0.7972841107883942,0.20271588921160577,0.7972841107883942,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Kaitorete,CP16446,"172.397899,-43.851742",172.397899,-43.851742,AU,non_AU,0.8181400055886923,0.18185999441130776,0.8181400055886923,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Kaitorete,CP16507,"172.601856,-43.830575",172.601856,-43.830575,non_AU,non_AU,0.6593627335865065,0.34063726641349346,0.6593627335865065,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Kaitorete,CP16627,"172.684973,-43.82787",172.684973,-43.82787,non_AU,non_AU,0.7873985532782457,0.21260144672175432,0.7873985532782457,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Kaitorete,CP16628,"172.684973,-43.82787",172.684973,-43.82787,non_AU,non_AU,0.5060240767448079,0.4939759232551922,0.5060240767448079,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Kaitorete,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU,non_AU,0.73945441470491,0.2605455852950899,0.73945441470491,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Kaitorete,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU,non_AU,0.6865456305667665,0.31345436943323346,0.6865456305667665,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Kaitorete,CP16693,"172.608074,-43.830353",172.608074,-43.830353,non_AU,non_AU,0.8108369458661961,0.18916305413380388,0.8108369458661961,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Kaitorete,CP19346,"172.431853,-43.845691",172.431853,-43.845691,non_AU,non_AU,0.7888187695046549,0.21118123049534504,0.7888187695046549,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Kaitorete,CP19350,"172.591216,-43.832075",172.591216,-43.832075,non_AU,non_AU,0.6828749938573607,0.3171250061426393,0.6828749938573607,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Motueka.Spit,CP16501,"173.031797,-41.120263",173.031797,-41.120263,non_AU,non_AU,0.7469948162541397,0.25300518374586034,0.7469948162541397,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Motueka.Spit,CP16543,"173.033468,-41.123473",173.033468,-41.123473,non_AU,non_AU,0.7535270950217204,0.2464729049782796,0.7535270950217204,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Motueka.Spit,CP16652,"173.031797,-41.120263",173.031797,-41.120263,non_AU,non_AU,0.7705981025126254,0.22940189748737466,0.7705981025126254,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Motueka.Spit,CP19360,"173.030661,-41.11765",173.030661,-41.11765,non_AU,non_AU,0.7460645640316668,0.2539354359683333,0.7460645640316668,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Motueka.Spit,CP19361,"173.033468,-41.123473",173.033468,-41.123473,non_AU,non_AU,0.746998278044201,0.25300172195579895,0.746998278044201,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Motueka.Spit,CP19371,"173.031797,-41.120263",173.031797,-41.120263,non_AU,non_AU,0.7403515522485693,0.25964844775143076,0.7403515522485693,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Napier,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,non_AU,non_AU,0.7513818025800354,0.24861819741996463,0.7513818025800354,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Napier,CP16990,"176.930825,-39.575394",176.930825,-39.575394,non_AU,non_AU,0.7382216618526609,0.26177833814733914,0.7382216618526609,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Napier,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,non_AU,non_AU,0.7033455865563287,0.29665441344367127,0.7033455865563287,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Pisa.Range,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU,non_AU,0.6883328078144223,0.3116671921855777,0.6883328078144223,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Porters.Beach,CP16641,"173.011986,-40.992659",173.011986,-40.992659,non_AU,non_AU,0.7339338533754414,0.2660661466245587,0.7339338533754414,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Porters.Beach,CP19327,"173.011575,-40.993306",173.011575,-40.993306,non_AU,non_AU,0.7145271097378403,0.2854728902621597,0.7145271097378403,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Rangipo.Desert,CP16938,"175.727142,-39.291327",175.727142,-39.291327,non_AU,non_AU,0.5104439849241456,0.48955601507585444,0.5104439849241456,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Rangipo.Desert,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,non_AU,non_AU,0.529736713909131,0.470263286090869,0.529736713909131,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Rangipo.Desert,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,non_AU,AU,0.46399527471550106,0.5360047252844989,0.5360047252844989,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Tasman.River,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU,non_AU,0.8604651162790697,0.1395348837209302,0.8604651162790697,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Tasman.River,CP16534,"170.145302,-43.731722",170.145302,-43.731722,AU,non_AU,0.8604651162790697,0.1395348837209302,0.8604651162790697,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Tasman.River,CP16536,"170.144062,-43.736643",170.144062,-43.736643,non_AU,non_AU,0.8604651162790697,0.1395348837209302,0.8604651162790697,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Tasman.River,CP16655,"170.144062,-43.736643",170.144062,-43.736643,AU,non_AU,0.8604651162790697,0.1395348837209302,0.8604651162790697,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Tasman.River,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU,non_AU,0.8604651162790697,0.1395348837209302,0.8604651162790697,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Tasman.River,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU,non_AU,0.8604651162790697,0.1395348837209302,0.8604651162790697,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Tasman.River,CP19311,"170.146284,-43.725414",170.146284,-43.725414,non_AU,non_AU,0.8604651162790697,0.1395348837209302,0.8604651162790697,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Tasman.River,CP19312,"170.145122,-43.729755",170.145122,-43.729755,AU,non_AU,0.8604651162790697,0.1395348837209302,0.8604651162790697,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Tasman.River,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU,non_AU,0.8604651162790697,0.1395348837209302,0.8604651162790697,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Tasman.River,CP19340,"170.14463,-43.734073",170.14463,-43.734073,AU,non_AU,0.8604651162790697,0.1395348837209302,0.8604651162790697,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Tasman.River,CP19365,"170.143352,-43.73679",170.143352,-43.73679,AU,non_AU,0.8604651162790697,0.1395348837209302,0.8604651162790697,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Tasman.River,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU,non_AU,0.8604651162790697,0.1395348837209302,0.8604651162790697,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Tasman.River,CP19368,"173.0307,-41.11812",173.0307,-41.11812,AU,non_AU,0.8604651162790697,0.1395348837209302,0.8604651162790697,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Te.Anau,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU,non_AU,0.6618183828197323,0.33818161718026774,0.6618183828197323,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Te.Anau,CP19907,"167.746751,-45.414278",167.746751,-45.414278,non_AU,non_AU,0.6649864702477141,0.33501352975228593,0.6649864702477141,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Te.Anau,CP19908,"167.745905,-45.414044",167.745905,-45.414044,non_AU,non_AU,0.7249782990490838,0.2750217009509162,0.7249782990490838,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Te.Anau,CP19983,"167.744617,-45.414383",167.744617,-45.414383,non_AU,non_AU,0.696912599624308,0.303087400375692,0.696912599624308,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Tiwai.Point,CP16784,"168.433454,-46.606459",168.433454,-46.606459,non_AU,non_AU,0.6678822504461173,0.3321177495538828,0.6678822504461173,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Tiwai.Point,CP17010,"168.425144,-46.604315",168.425144,-46.604315,non_AU,non_AU,0.639333156705489,0.3606668432945111,0.639333156705489,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Tiwai.Point,CP17011,"168.425144,-46.604315",168.425144,-46.604315,non_AU,non_AU,0.6799090411770061,0.3200909588229939,0.6799090411770061,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Tiwai.Point,CP19915,"168.430146,-46.605879",168.430146,-46.605879,non_AU,non_AU,0.6387764075807406,0.3612235924192594,0.6387764075807406,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Tiwai.Point,CP19921,"168.431945,-46.606263",168.431945,-46.606263,non_AU,non_AU,0.6378503007088776,0.36214969929112245,0.6378503007088776,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Tiwai.Point,CP19922,"168.431945,-46.606263",168.431945,-46.606263,non_AU,non_AU,0.6052155603306013,0.39478443966939863,0.6052155603306013,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,leave_one_site_out_cv,Site__Tiwai.Point,CP19923,"168.433515,-46.606197",168.433515,-46.606197,non_AU,non_AU,0.6285951686913454,0.3714048313086547,0.6285951686913454,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold1,CP16501,"173.031797,-41.120263",173.031797,-41.120263,non_AU,non_AU,0.8377908386094934,0.16220916139050662,0.8377908386094934,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold1,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU,non_AU,0.830836213594383,0.16916378640561702,0.830836213594383,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold1,CP16534,"170.145302,-43.731722",170.145302,-43.731722,AU,non_AU,0.8480026262622385,0.1519973737377614,0.8480026262622385,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold1,CP16536,"170.144062,-43.736643",170.144062,-43.736643,non_AU,non_AU,0.8412772981876497,0.1587227018123502,0.8412772981876497,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold1,CP16543,"173.033468,-41.123473",173.033468,-41.123473,non_AU,non_AU,0.8266357759792027,0.1733642240207973,0.8266357759792027,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold1,CP16652,"173.031797,-41.120263",173.031797,-41.120263,non_AU,non_AU,0.8353346870734439,0.16466531292655603,0.8353346870734439,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold1,CP16655,"170.144062,-43.736643",170.144062,-43.736643,AU,non_AU,0.8409826501785705,0.1590173498214293,0.8409826501785705,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold1,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU,non_AU,0.8461349924364431,0.1538650075635568,0.8461349924364431,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold1,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU,non_AU,0.832642100855346,0.16735789914465407,0.832642100855346,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold1,CP19311,"170.146284,-43.725414",170.146284,-43.725414,non_AU,non_AU,0.7487933428511737,0.25120665714882634,0.7487933428511737,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold1,CP19312,"170.145122,-43.729755",170.145122,-43.729755,AU,non_AU,0.8528410115168803,0.1471589884831198,0.8528410115168803,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold1,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU,non_AU,0.8325907242899198,0.1674092757100802,0.8325907242899198,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold1,CP19340,"170.14463,-43.734073",170.14463,-43.734073,AU,non_AU,0.8364702116545826,0.16352978834541743,0.8364702116545826,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold1,CP19360,"173.030661,-41.11765",173.030661,-41.11765,non_AU,non_AU,0.8203978782833665,0.17960212171663348,0.8203978782833665,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold1,CP19361,"173.033468,-41.123473",173.033468,-41.123473,non_AU,non_AU,0.8244269446791088,0.1755730553208912,0.8244269446791088,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold1,CP19365,"170.143352,-43.73679",170.143352,-43.73679,AU,non_AU,0.8429406703963904,0.15705932960360952,0.8429406703963904,FALSE,FALSE
