rung,candidate_id,candidate_label,model_family,caution_level,preferred_default,uses_breast_h,uses_primary_h,uses_paired_distance,validation_layer,split_id,repeat_id,fold_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,.pred_negative,.pred_positive
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP19311,"170.146284,-43.725414",170.146284,-43.725414,migrant,migrant,0.3999999999999999,0.6000000000000001
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP19340,"170.14463,-43.734073",170.14463,-43.734073,migrant,migrant,0.3999999999999999,0.6000000000000001
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,migrant,0.3999999999999999,0.6000000000000001
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,migrant,0.3999999999999999,0.6000000000000001
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,04258275,"167.744617,-45.414383",167.744617,-45.414383,migrant,resident,0.5212146490009648,0.4787853509990352
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,migrant,0.36366017287541497,0.636339827124585
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16536,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.15569493639354404,0.844305063606456
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.6103855754216176,0.3896144245783824
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16641,"173.011986,-40.992659",173.011986,-40.992659,migrant,migrant,0.4671030536856071,0.5328969463143929
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16656,"170.146122,-43.727942",170.146122,-43.727942,migrant,migrant,0.1750829573552949,0.8249170426447051
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,migrant,migrant,0.41873825700485634,0.5812617429951437
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP19311,"170.146284,-43.725414",170.146284,-43.725414,migrant,resident,0.5068327603860641,0.493167239613936
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP19340,"170.14463,-43.734073",170.14463,-43.734073,migrant,migrant,0.16508989461269308,0.8349101053873069
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.5058044691177621,0.49419553088223794
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,resident,0.5020564017430249,0.49794359825697504
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,04258275,"167.744617,-45.414383",167.744617,-45.414383,migrant,resident,0.5143095968797713,0.4856904031202287
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,migrant,0.3387364211891305,0.6612635788108695
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16536,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.1050254387189844,0.8949745612810156
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.708483333100516,0.29151666689948397
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16641,"173.011986,-40.992659",173.011986,-40.992659,migrant,migrant,0.4797445163549978,0.5202554836450022
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16656,"170.146122,-43.727942",170.146122,-43.727942,migrant,migrant,0.1171380998483551,0.8828619001516449
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,migrant,migrant,0.3814929848713128,0.6185070151286872
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP19311,"170.146284,-43.725414",170.146284,-43.725414,migrant,resident,0.5107245490483421,0.48927545095165786
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP19340,"170.14463,-43.734073",170.14463,-43.734073,migrant,migrant,0.10862417784148493,0.8913758221585151
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,migrant,0.49584309610490995,0.50415690389509
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,resident,0.512520208458795,0.48747979154120497
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,04258275,"167.744617,-45.414383",167.744617,-45.414383,migrant,migrant,0.3999999999999999,0.6000000000000001
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,migrant,0.3999999999999999,0.6000000000000001
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16536,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.3999999999999999,0.6000000000000001
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.3999999999999999,0.6000000000000001
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16641,"173.011986,-40.992659",173.011986,-40.992659,migrant,migrant,0.3999999999999999,0.6000000000000001
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16656,"170.146122,-43.727942",170.146122,-43.727942,migrant,migrant,0.3999999999999999,0.6000000000000001
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,migrant,migrant,0.3999999999999999,0.6000000000000001
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP19311,"170.146284,-43.725414",170.146284,-43.725414,migrant,migrant,0.3999999999999999,0.6000000000000001
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP19340,"170.14463,-43.734073",170.14463,-43.734073,migrant,migrant,0.3999999999999999,0.6000000000000001
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,migrant,0.3999999999999999,0.6000000000000001
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,migrant,0.3999999999999999,0.6000000000000001
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,04258275,"167.744617,-45.414383",167.744617,-45.414383,migrant,resident,0.542773945015854,0.45722605498414604
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,migrant,0.38149865922772064,0.6185013407722794
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16536,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.18486782161959137,0.8151321783804086
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.6327839601649259,0.36721603983507406
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16641,"173.011986,-40.992659",173.011986,-40.992659,migrant,migrant,0.4330344908312127,0.5669655091687873
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16656,"170.146122,-43.727942",170.146122,-43.727942,migrant,migrant,0.21596252548300965,0.7840374745169904
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,migrant,migrant,0.4311367439347873,0.5688632560652127
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP19311,"170.146284,-43.725414",170.146284,-43.725414,migrant,resident,0.5340358691394445,0.46596413086055555
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP19340,"170.14463,-43.734073",170.14463,-43.734073,migrant,migrant,0.20801029127409287,0.7919897087259071
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,migrant,0.4661703882058028,0.5338296117941972
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,resident,0.5019676817961961,0.4980323182038039
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,04258275,"167.744617,-45.414383",167.744617,-45.414383,migrant,migrant,0.4967602728640572,0.5032397271359428
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,migrant,0.38533334426851906,0.6146666557314809
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16536,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.2428294682069274,0.7571705317930726
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.5561039447657444,0.44389605523425557
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16641,"173.011986,-40.992659",173.011986,-40.992659,migrant,migrant,0.42499529768880706,0.5750047023111929
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16656,"170.146122,-43.727942",170.146122,-43.727942,migrant,migrant,0.27284147003405157,0.7271585299659484
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,migrant,migrant,0.4224812206126354,0.5775187793873646
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP19311,"170.146284,-43.725414",170.146284,-43.725414,migrant,resident,0.5012619752583951,0.4987380247416049
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP19340,"170.14463,-43.734073",170.14463,-43.734073,migrant,migrant,0.2682250775045124,0.7317749224954876
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,migrant,0.45142972873802023,0.5485702712619798
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,migrant,0.4675934782496741,0.5324065217503259
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,04258275,"167.744617,-45.414383",167.744617,-45.414383,migrant,migrant,0.3999999999999999,0.6000000000000001
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,migrant,0.3999999999999999,0.6000000000000001
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16536,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.3999999999999999,0.6000000000000001
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.3999999999999999,0.6000000000000001
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16641,"173.011986,-40.992659",173.011986,-40.992659,migrant,migrant,0.3999999999999999,0.6000000000000001
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16656,"170.146122,-43.727942",170.146122,-43.727942,migrant,migrant,0.3999999999999999,0.6000000000000001
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,migrant,migrant,0.3999999999999999,0.6000000000000001
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP19311,"170.146284,-43.725414",170.146284,-43.725414,migrant,migrant,0.3999999999999999,0.6000000000000001
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP19340,"170.14463,-43.734073",170.14463,-43.734073,migrant,migrant,0.3999999999999999,0.6000000000000001
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,migrant,0.3999999999999999,0.6000000000000001
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold3,Repeat06,Fold3,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,migrant,0.3999999999999999,0.6000000000000001
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,migrant,0.40000000000000013,0.5999999999999999
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.40000000000000013,0.5999999999999999
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP16609,"173.667221,-42.413402",173.667221,-42.413402,migrant,migrant,0.40000000000000013,0.5999999999999999
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19314,"170.144119,-43.736765",170.144119,-43.736765,migrant,migrant,0.40000000000000013,0.5999999999999999
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19327,"173.011575,-40.993306",173.011575,-40.993306,migrant,migrant,0.40000000000000013,0.5999999999999999
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19360,"173.030661,-41.11765",173.030661,-41.11765,migrant,migrant,0.40000000000000013,0.5999999999999999
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.40000000000000013,0.5999999999999999
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19365,"170.143352,-43.73679",170.143352,-43.73679,migrant,migrant,0.40000000000000013,0.5999999999999999
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.40000000000000013,0.5999999999999999
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,migrant,0.40000000000000013,0.5999999999999999
