rung,candidate_id,candidate_label,model_type,candidate_group,validation_layer,split_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,.pred_negative,.pred_positive,top_prob,weak_support,resident,NZ migrant,AU migrant,r1_prob_migrant,p_au_given_migrant
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold2,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,NA,NA,0.5951469504545002,FALSE,0.5951469504545002,0.15879522779175317,0.24605782175374671,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold2,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,NA,NA,0.6215901829485762,FALSE,0.6215901829485762,0.24648455086474472,0.1319252661866791,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold2,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,AU migrant,NA,NA,0.5129079403680641,FALSE,0.32673413423936676,0.16035792539256918,0.5129079403680641,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold2,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,NA,NA,0.6643413619547037,FALSE,0.6643413619547037,0.17583152813362857,0.15982710991166768,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold2,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,NA,NA,0.4248358619803802,TRUE,0.4248358619803802,0.24939865026784377,0.325765487751776,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold2,CP16693,"172.608074,-43.830353",172.608074,-43.830353,NZ migrant,resident,NA,NA,0.6956316952682369,FALSE,0.6956316952682369,0.21017808118195525,0.09419022354980797,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold2,CP16938,"175.727142,-39.291327",175.727142,-39.291327,NZ migrant,AU migrant,NA,NA,0.6288124321818709,FALSE,0.0744936180489895,0.2966939497691396,0.6288124321818709,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold2,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,NZ migrant,AU migrant,NA,NA,0.594124419069404,FALSE,0.08960468949140943,0.3162708914391866,0.594124419069404,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold2,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,NZ migrant,AU migrant,NA,NA,0.6042105446474246,FALSE,0.010817466234459153,0.38497198911811625,0.6042105446474246,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold2,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,NA,NA,0.578072502083698,FALSE,0.578072502083698,0.2648368311897102,0.15709066672659183,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold2,CP19350,"172.591216,-43.832075",172.591216,-43.832075,NZ migrant,resident,NA,NA,0.40399611377778244,TRUE,0.40399611377778244,0.25040476606596984,0.34559912015624766,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold3,CP16529,"170.48481,-43.880201",170.48481,-43.880201,AU migrant,NZ migrant,NA,NA,0.5971084725539221,FALSE,0.23525003953750415,0.5971084725539221,0.1676414879085738,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold3,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU migrant,AU migrant,NA,NA,0.42237324841765783,TRUE,0.36981155861349607,0.20781519296884607,0.42237324841765783,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold3,CP16784,"168.433454,-46.606459",168.433454,-46.606459,resident,resident,NA,NA,0.5356173494352239,FALSE,0.5356173494352239,0.17763581407430412,0.28674683649047195,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold3,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,NZ migrant,NZ migrant,NA,NA,0.46360407092426775,TRUE,0.4427937716559968,0.46360407092426775,0.0936021574197355,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold3,CP16990,"176.930825,-39.575394",176.930825,-39.575394,NZ migrant,resident,NA,NA,0.48471295302186124,TRUE,0.48471295302186124,0.3614470576305006,0.15383998934763826,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold3,CP17010,"168.425144,-46.604315",168.425144,-46.604315,resident,AU migrant,NA,NA,0.41062821537424626,TRUE,0.36023828343485187,0.22913350119090178,0.41062821537424626,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold3,CP17011,"168.425144,-46.604315",168.425144,-46.604315,NZ migrant,NZ migrant,NA,NA,0.39152445048203005,TRUE,0.3489310089857166,0.39152445048203005,0.25954454053225323,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold3,CP19915,"168.430146,-46.605879",168.430146,-46.605879,NZ migrant,AU migrant,NA,NA,0.36627129174062284,TRUE,0.30479432540081597,0.3289343828585612,0.36627129174062284,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold3,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,NA,NA,0.3951709361648462,TRUE,0.3951709361648462,0.22744954873320486,0.377379515101949,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold3,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,AU migrant,NA,NA,0.48640188680218455,TRUE,0.2572134274715293,0.25638468572628614,0.48640188680218455,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold3,CP19923,"168.433515,-46.606197",168.433515,-46.606197,resident,AU migrant,NA,NA,0.4178601981392804,TRUE,0.37852405288852337,0.20361574897219628,0.4178601981392804,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold3,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,NZ migrant,resident,NA,NA,0.433930678956377,TRUE,0.433930678956377,0.35546795378063706,0.21060136726298603,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold4,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU migrant,AU migrant,NA,NA,0.44573172176940884,TRUE,0.3922817174585628,0.1619865607720284,0.44573172176940884,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold4,CP16140,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,AU migrant,NA,NA,0.5294835887035856,FALSE,0.2223121275297605,0.248204283766654,0.5294835887035856,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold4,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,AU migrant,NA,NA,0.3815042790693836,TRUE,0.31208191407745234,0.3064138068531641,0.3815042790693836,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold4,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,AU migrant,NA,NA,0.4221193167949735,TRUE,0.3358246844707237,0.24205599873430278,0.4221193167949735,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold4,CP16609,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,NA,NA,0.41789328251676466,TRUE,0.41789328251676466,0.2643777999679901,0.31772891751524535,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold4,CP16641,"173.011986,-40.992659",173.011986,-40.992659,NZ migrant,resident,NA,NA,0.45234256624144253,TRUE,0.45234256624144253,0.3688709859983302,0.17878644776022742,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold4,CP16906,"173.681912,-42.392022",173.681912,-42.392022,resident,resident,NA,NA,0.480964058362079,TRUE,0.480964058362079,0.2457026408290244,0.2733333008088966,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold4,CP19327,"173.011575,-40.993306",173.011575,-40.993306,NZ migrant,resident,NA,NA,0.4464250730529492,TRUE,0.4464250730529492,0.3021300565135512,0.2514448704334997,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold4,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,AU migrant,NA,NA,0.5205235483228664,FALSE,0.31385285207565283,0.16562359960148074,0.5205235483228664,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold4,CP19908,"167.745905,-45.414044",167.745905,-45.414044,resident,resident,NA,NA,0.4259604523475174,TRUE,0.4259604523475174,0.21637671870570266,0.35766282894678,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold4,CP19983,"167.744617,-45.414383",167.744617,-45.414383,resident,AU migrant,NA,NA,0.41775358886095426,TRUE,0.28898894506514616,0.2932574660738995,0.41775358886095426,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,blocked_site_cv,Fold4,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,resident,NA,NA,0.4068351452298002,TRUE,0.4068351452298002,0.20527482127907679,0.38789003349112294,NA,NA
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold1,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,NA,NA,0.5626536746000824,FALSE,0.5626536746000824,0.30614242777994227,0.13120389761997528,0.4373463253999176,0.30000000000000004
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold1,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU migrant,NZ migrant,NA,NA,0.43773220114426103,TRUE,0.37466828407962705,0.43773220114426103,0.18759951477611192,0.625331715920373,0.30000000000000004
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold1,CP16534,"170.145302,-43.731722",170.145302,-43.731722,AU migrant,NZ migrant,NA,NA,0.556666707287281,FALSE,0.2047618467324558,0.556666707287281,0.2385714459802633,0.7952381532675442,0.30000000000000004
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold1,CP16536,"170.144062,-43.736643",170.144062,-43.736643,NZ migrant,NZ migrant,NA,NA,0.5172506810879876,FALSE,0.2610704555885891,0.5172506810879876,0.2216788633234233,0.7389295444114109,0.30000000000000004
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold1,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,NA,NA,0.5577350355937843,FALSE,0.5577350355937843,0.3095854750843509,0.1326794893218647,0.44226496440621565,0.30000000000000004
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold1,CP16652,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,NA,NA,0.566089195441366,FALSE,0.566089195441366,0.3037375631910438,0.13017324136759023,0.433910804558634,0.30000000000000004
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold1,CP16655,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,resident,NA,NA,0.478126456682227,TRUE,0.478126456682227,0.3653114803224411,0.15656206299533193,0.521873543317773,0.30000000000000004
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold1,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU migrant,NZ migrant,NA,NA,0.4921631160418699,TRUE,0.2969098342259001,0.4921631160418699,0.21092704973223,0.7030901657740999,0.30000000000000004
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold1,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU migrant,NZ migrant,NA,NA,0.5298674689533589,FALSE,0.24304647292377302,0.5298674689533589,0.22708605812286814,0.756953527076227,0.30000000000000004
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold1,CP19311,"170.146284,-43.725414",170.146284,-43.725414,NZ migrant,resident,NA,NA,0.5253633186501117,FALSE,0.5253633186501117,0.33224567694492185,0.14239100440496655,0.4746366813498884,0.30000000000000004
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold1,CP19312,"170.145122,-43.729755",170.145122,-43.729755,AU migrant,NZ migrant,NA,NA,0.48791504975242145,TRUE,0.30297850035368357,0.48791504975242145,0.20910644989389496,0.6970214996463164,0.30000000000000004
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold1,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU migrant,resident,NA,NA,0.42467302573760335,TRUE,0.42467302573760335,0.4027288819836776,0.17259809227871903,0.5753269742623967,0.30000000000000004
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold1,CP19340,"170.14463,-43.734073",170.14463,-43.734073,AU migrant,NZ migrant,NA,NA,0.49596402448236887,TRUE,0.29147996502518725,0.49596402448236887,0.21255601049244385,0.7085200349748128,0.30000000000000004
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold1,CP19360,"173.030661,-41.11765",173.030661,-41.11765,NZ migrant,resident,NA,NA,0.5575652070366741,FALSE,0.5575652070366741,0.3097043550743281,0.1327304378889978,0.4424347929633259,0.30000000000000004
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold1,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,NA,NA,0.5265078623233608,FALSE,0.5265078623233608,0.3314444963736474,0.14204764130299177,0.47349213767663917,0.30000000000000004
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold1,CP19365,"170.143352,-43.73679",170.143352,-43.73679,AU migrant,NZ migrant,NA,NA,0.4494582253356844,TRUE,0.3579168209490222,0.4494582253356844,0.19262495371529337,0.6420831790509778,0.30000000000000004
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,NZ migrant,NA,NA,0.5484229498001352,FALSE,0.21653864314266402,0.5484229498001352,0.23503840705720083,0.783461356857336,0.30000000000000004
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold1,CP19368,"173.0307,-41.11812",173.0307,-41.11812,AU migrant,NZ migrant,NA,NA,0.466350605081394,TRUE,0.3337848498837228,0.466350605081394,0.19986454503488318,0.6662151501162772,0.30000000000000004
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold1,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,NA,NA,0.48497749957920777,TRUE,0.48497749957920777,0.3605157502945545,0.15450675012623769,0.5150225004207922,0.30000000000000004
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold2,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,NA,NA,0.6300498755667869,FALSE,0.6300498755667869,0.1707462112768676,0.19920391315634553,0.3699501244332131,0.5384615384615384
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold2,CP16446,"172.397899,-43.851742",172.397899,-43.851742,AU migrant,resident,NA,NA,0.4629384341606618,TRUE,0.4629384341606618,0.24787456884892534,0.28918699699041284,0.5370615658393382,0.5384615384615384
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold2,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,NA,NA,0.5927570095776831,FALSE,0.5927570095776831,0.18795830327183863,0.21928468715047836,0.407242990422317,0.5384615384615384
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold2,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,NA,NA,0.6235194041583563,FALSE,0.6235194041583563,0.1737602750038356,0.20272032083780814,0.37648059584164373,0.5384615384615384
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold2,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,NA,NA,0.5142334015614481,FALSE,0.5142334015614481,0.22419996851010088,0.261566629928451,0.48576659843855186,0.5384615384615384
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold2,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,NA,NA,0.5893106499212519,FALSE,0.5893106499212519,0.18954893080557603,0.221140419273172,0.410689350078748,0.5384615384615384
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold2,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,NA,NA,0.39071308292853435,TRUE,0.39071308292853435,0.28120934634067646,0.3280775707307892,0.6092869170714657,0.5384615384615384
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold2,CP16693,"172.608074,-43.830353",172.608074,-43.830353,NZ migrant,resident,NA,NA,0.6178668472333889,FALSE,0.6178668472333889,0.17636914743074358,0.2057640053358675,0.3821331527666111,0.5384615384615384
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold2,CP16938,"175.727142,-39.291327",175.727142,-39.291327,NZ migrant,AU migrant,NA,NA,0.49736578725178043,TRUE,0.07632068081812204,0.4263135319300975,0.49736578725178043,0.923679319181878,0.5384615384615384
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold2,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,NZ migrant,AU migrant,NA,NA,0.4881041513797336,TRUE,0.09352086172335183,0.41837498689691455,0.4881041513797336,0.9064791382766482,0.5384615384615384
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold2,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,NZ migrant,AU migrant,NA,NA,0.5242730875065338,FALSE,0.026349980345008572,0.4493769321484576,0.5242730875065338,0.9736500196549914,0.5384615384615384
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold2,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,NA,NA,0.5050471390120528,FALSE,0.5050471390120528,0.22843978199443715,0.26651307899351,0.49495286098794716,0.5384615384615384
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold2,CP19350,"172.591216,-43.832075",172.591216,-43.832075,NZ migrant,AU migrant,NA,NA,0.35167865446693636,TRUE,0.3468824988471182,0.30143884668594545,0.35167865446693636,0.6531175011528818,0.5384615384615384
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold3,CP16529,"170.48481,-43.880201",170.48481,-43.880201,AU migrant,NZ migrant,NA,NA,0.4754714892741401,TRUE,0.17115060459617915,0.4754714892741401,0.3533779061296807,0.8288493954038209,0.4263475464773822
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold3,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU migrant,resident,NA,NA,0.46729016466946083,TRUE,0.46729016466946083,0.22655352510570476,0.3061563102248344,0.5327098353305392,0.5747149572240742
